id,label
0,0
1,1
2,0
3,1
4,0
5,1
6,1
7,0
8,0
9,1
10,1
11,0
12,0
13,1
14,0
15,0
16,0
17,1
18,1
19,0
20,1
21,1
22,0
23,0
24,1
25,0
26,1
27,1
28,0
29,1
30,1
31,1
32,0
33,0
34,1
35,1
36,1
37,0
38,1
39,0
40,0
41,1
42,1
43,1
44,0
45,1
46,1
47,1
48,0
49,1
50,0
51,1
52,1
53,1
54,1
55,1
56,0
57,0
58,0
59,0
60,0
61,0
62,1
63,1
64,1
65,1
66,1
67,1
68,0
69,1
70,0
71,0
72,1
73,0
74,0
75,0
76,0
77,1
78,1
79,0
80,0
81,0
82,0
83,1
84,0
85,1
86,1
87,1
88,1
89,0
90,1
91,1
92,0
93,1
94,1
95,0
96,1
97,0
98,1
99,1
100,1
101,1
102,1
103,1
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,1
112,0
113,1
114,1
115,0
116,1
117,1
118,0
119,0
120,0
121,1
122,0
123,0
124,1
125,0
126,1
127,1
128,1
129,0
130,1
131,1
132,0
133,0
134,0
135,1
136,0
137,0
138,0
139,1
140,0
141,0
142,1
143,0
144,0
145,0
146,0
147,1
148,1
149,1
150,0
151,1
152,0
153,1
154,1
155,1
156,1
157,1
158,1
159,1
160,0
161,0
162,0
163,0
164,0
165,1
166,0
167,1
168,0
169,0
170,1
171,1
172,0
173,1
174,1
175,1
176,0
177,0
178,1
179,1
180,1
181,0
182,1
183,1
184,0
185,1
186,0
187,1
188,0
189,0
190,1
191,1
192,1
193,0
194,1
195,1
196,1
197,1
198,1
199,1
200,0
201,0
202,0
203,0
204,1
205,0
206,0
207,1
208,0
209,0
210,0
211,1
212,1
213,0
214,0
215,1
216,0
217,1
218,1
219,0
220,0
221,0
222,1
223,0
224,1
225,0
226,0
227,1
228,1
229,1
230,0
231,1
232,1
233,0
234,1
235,1
236,1
237,1
238,0
239,1
240,1
241,1
242,0
243,0
244,1
245,1
246,1
247,0
248,0
249,1
250,0
251,0
252,0
253,0
254,1
255,0
256,0
257,1
258,1
259,1
260,1
261,0
262,0
263,0
264,1
265,0
266,1
267,0
268,1
269,1
270,1
271,0
272,1
273,1
274,0
275,1
276,1
277,1
278,1
279,0
280,1
281,0
282,1
283,0
284,1
285,1
286,1
287,0
288,1
289,0
290,1
291,0
292,0
293,0
294,0
295,1
296,1
297,0
298,0
299,0
300,0
301,1
302,1
303,0
304,1
305,0
306,0
307,0
308,1
309,1
310,1
311,1
312,0
313,0
314,0
315,0
316,0
317,0
318,1
319,1
320,1
321,1
322,1
323,0
324,1
325,0
326,0
327,1
328,0
329,0
330,1
331,1
332,0
333,0
334,0
335,0
336,1
337,0
338,0
339,0
340,0
341,1
342,0
343,1
344,1
345,0
346,0
347,1
348,0
349,1
350,0
351,0
352,0
353,1
354,0
355,1
356,0
357,1
358,0
359,1
360,1
361,0
362,0
363,1
364,0
365,0
366,1
367,0
368,0
369,1
370,1
371,1
372,1
373,1
374,1
375,0
376,0
377,1
378,0
379,0
380,0
381,0
382,0
383,1
384,1
385,1
386,1
387,1
388,0
389,1
390,0
391,0
392,1
393,0
394,1
395,0
396,0
397,0
398,0
399,1
400,0
401,1
402,1
403,1
404,0
405,1
406,0
407,1
408,1
409,0
410,1
411,1
412,1
413,1
414,0
415,1
416,1
417,1
418,0
419,1
420,0
421,1
422,1
423,1
424,0
425,1
426,1
427,1
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,1
436,0
437,0
438,0
439,1
440,0
441,1
442,0
443,1
444,1
445,1
446,0
447,0
448,1
449,1
450,1
451,0
452,0
453,1
454,1
455,0
456,1
457,0
458,0
459,1
460,0
461,0
462,1
463,0
464,0
465,0
466,0
467,1
468,0
469,0
470,1
471,0
472,0
473,0
474,0
475,0
476,1
477,1
478,1
479,1
480,1
481,1
482,0
483,1
484,1
485,0
486,0
487,0
488,1
489,1
490,1
491,1
492,0
493,1
494,0
495,1
496,1
497,1
498,0
499,1
500,0
501,1
502,1
503,0
504,0
505,0
506,1
507,0
508,1
509,0
510,1
511,0
512,0
513,0
514,1
515,0
516,0
517,0
518,1
519,0
520,0
521,1
522,0
523,1
524,0
525,1
526,0
527,0
528,1
529,0
530,1
531,0
532,1
533,1
534,0
535,0
536,1
537,0
538,1
539,1
540,1
541,0
542,1
543,0
544,1
545,1
546,0
547,0
548,1
549,0
550,1
551,0
552,1
553,0
554,0
555,1
556,1
557,1
558,0
559,1
560,0
561,1
562,1
563,0
564,0
565,1
566,1
567,1
568,1
569,1
570,0
571,1
572,1
573,1
574,0
575,1
576,1
577,0
578,0
579,0
580,0
581,1
582,0
583,0
584,0
585,0
586,1
587,0
588,0
589,1
590,1
591,1
592,1
593,1
594,1
595,0
596,0
597,0
598,1
599,0
600,1
601,1
602,0
603,1
604,1
605,0
606,0
607,1
608,1
609,0
610,0
611,1
612,0
613,1
614,0
615,0
616,0
617,0
618,1
619,1
620,0
621,1
622,1
623,0
624,0
625,1
626,0
627,1
628,1
629,1
630,1
631,0
632,1
633,0
634,1
635,0
636,0
637,0
638,0
639,1
640,0
641,1
642,0
643,0
644,0
645,1
646,1
647,1
648,1
649,1
650,1
651,1
652,0
653,1
654,1
655,0
656,0
657,1
658,1
659,0
660,0
661,0
662,0
663,1
664,0
665,0
666,1
667,0
668,1
669,0
670,1
671,0
672,0
673,0
674,1
675,0
676,0
677,0
678,1
679,0
680,0
681,0
682,0
683,1
684,1
685,1
686,1
687,0
688,1
689,1
690,0
691,0
692,0
693,1
694,0
695,1
696,0
697,1
698,0
699,1
700,1
701,0
702,0
703,0
704,0
705,0
706,0
707,1
708,0
709,0
710,1
711,1
712,1
713,1
714,1
715,0
716,1
717,1
718,1
719,0
720,0
721,0
722,1
723,1
724,0
725,1
726,1
727,0
728,1
729,1
730,1
731,1
732,0
733,1
734,1
735,1
736,0
737,0
738,0
739,0
740,1
741,1
742,1
743,1
744,1
745,1
746,1
747,0
748,0
749,1
750,0
751,0
752,0
753,1
754,0
755,0
756,1
757,0
758,1
759,0
760,1
761,0
762,1
763,1
764,1
765,1
766,1
767,0
768,0
769,0
770,1
771,1
772,0
773,1
774,1
775,1
776,1
777,0
778,0
779,0
780,0
781,0
782,0
783,1
784,0
785,0
786,1
787,0
788,1
789,0
790,0
791,0
792,0
793,0
794,1
795,0
796,0
797,1
798,1
799,1
800,0
801,1
802,0
803,0
804,0
805,0
806,1
807,1
808,0
809,1
810,1
811,0
812,0
813,1
814,1
815,0
816,1
817,1
818,1
819,0
820,0
821,1
822,0
823,0
824,0
825,0
826,1
827,0
828,1
829,1
830,1
831,1
832,0
833,1
834,1
835,0
836,0
837,0
838,0
839,1
840,0
841,0
842,1
843,0
844,1
845,0
846,0
847,1
848,0
849,0
850,0
851,0
852,1
853,0
854,1
855,1
856,1
857,0
858,1
859,0
860,0
861,0
862,0
863,1
864,1
865,1
866,1
867,0
868,0
869,0
870,1
871,1
872,1
873,1
874,1
875,1
876,0
877,1
878,1
879,0
880,1
881,1
882,1
883,0
884,1
885,0
886,0
887,1
888,1
889,1
890,1
891,0
892,1
893,1
894,1
895,0
896,1
897,0
898,1
899,0
900,1
901,0
902,0
903,0
904,1
905,0
906,1
907,1
908,1
909,0
910,0
911,1
912,0
913,1
914,1
915,0
916,1
917,1
918,0
919,0
920,1
921,1
922,0
923,0
924,0
925,1
926,0
927,1
928,1
929,1
930,0
931,0
932,0
933,1
934,0
935,1
936,1
937,0
938,1
939,0
940,1
941,0
942,0
943,1
944,0
945,1
946,0
947,1
948,1
949,1
950,1
951,0
952,1
953,0
954,1
955,0
956,1
957,1
958,1
959,0
960,1
961,0
962,1
963,0
964,0
965,0
966,1
967,1
968,0
969,0
970,0
971,1
972,1
973,1
974,0
975,0
976,1
977,1
978,1
979,1
980,1
981,0
982,1
983,0
984,0
985,0
986,0
987,1
988,1
989,1
990,0
991,0
992,0
993,1
994,1
995,1
996,1
997,1
998,0
999,1
1000,1
1001,1
1002,0
1003,0
1004,0
1005,1
1006,0
1007,1
1008,0
1009,0
1010,1
1011,0
1012,1
1013,0
1014,0
1015,0
1016,0
1017,0
1018,1
1019,1
1020,0
1021,0
1022,1
1023,1
1024,1
1025,0
1026,0
1027,1
1028,0
1029,0
1030,0
1031,0
1032,0
1033,1
1034,1
1035,1
1036,0
1037,0
1038,1
1039,0
1040,1
1041,0
1042,0
1043,0
1044,0
1045,1
1046,0
1047,0
1048,1
1049,1
1050,0
1051,0
1052,0
1053,1
1054,0
1055,0
1056,1
1057,0
1058,1
1059,0
1060,0
